Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.21     0.00   644219     0.00     0.00  uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&)
  0.00      0.21     0.00   639383     0.00     0.00  std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&)
  0.00      0.21     0.00    91833     0.00     0.00  void uva::smt::file::TextPieceReader::copy_string<2048ul>(uva::smt::file::TextPieceReader const&)
  0.00      0.21     0.00    22559     0.00     0.00  std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false> > >::_M_allocate_buckets(unsigned long)
  0.00      0.21     0.00     8539     0.00     0.00  std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable(unsigned long, std::hash<unsigned int> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&, std::equal_to<unsigned int> const&, std::__detail::_Select1st const&, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> > const&)
  0.00      0.21     0.00     4834     0.00     0.00  std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*)
  0.00      0.21     0.00     4834     0.00     0.00  std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>* std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<std::string const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<std::string const&>&&, std::tuple<>&&)
  0.00      0.21     0.00     4834     0.00     0.00  std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*)
  0.00      0.21     0.00     4834     0.00     0.00  std::__detail::_Map_base<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::string const&)
  0.00      0.21     0.00     4833     0.00     0.00  uva::smt::tries::dictionary::HashMapWordIndex::makeId(uva::smt::file::TextPieceReader const&)
  0.00      0.21     0.00     4833     0.00     0.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::add1Gram(uva::smt::tries::SRawNGram const&)
  0.00      0.21     0.00     4833     0.00     0.00  std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&)
  0.00      0.21     0.00     1060     0.00     0.00  uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&)
  0.00      0.21     0.00      512     0.00     0.00  std::regex_traits<char>::isctype(char, std::regex_traits<char>::_RegexMask) const
  0.00      0.21     0.00      512     0.00     0.00  std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const
  0.00      0.21     0.00      512     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > > std::__find_if<__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const> >(__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_equals_val<char const>, std::random_access_iterator_tag)
  0.00      0.21     0.00      495     0.00     0.00  char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag)
  0.00      0.21     0.00      492     0.00     0.00  std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const
  0.00      0.21     0.00      492     0.00     0.00  __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > std::__find_if<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const> >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__ops::_Iter_equals_val<std::string const>, std::random_access_iterator_tag)
  0.00      0.21     0.00      120     0.00     0.00  std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      0.21     0.00       71     0.00     0.00  std::function<bool (char)>::operator()(char) const
  0.00      0.21     0.00       60     0.00     0.00  std::function<bool (char)>::function(std::function<bool (char)> const&)
  0.00      0.21     0.00       54     0.00     0.00  void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&)
  0.00      0.21     0.00       50     0.00     0.00  std::__detail::_Scanner<char>::_M_advance()
  0.00      0.21     0.00       49     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char)
  0.00      0.21     0.00       44     0.00     0.00  void std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::emplace_back<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > >(std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >&&)
  0.00      0.21     0.00       44     0.00     0.00  void std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::_M_emplace_back_aux<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > >(std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >&&)
  0.00      0.21     0.00       44     0.00     0.00  std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::vector(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&)
  0.00      0.21     0.00       44     0.00     0.00  void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_dfs<true>(long)
  0.00      0.21     0.00       40     0.00     0.00  void std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::regex_traits<char> > >(std::__detail::_StateSeq<std::regex_traits<char> >&&)
  0.00      0.21     0.00       40     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_try_char()
  0.00      0.21     0.00       40     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_assertion()
  0.00      0.21     0.00       40     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_atom()
  0.00      0.21     0.00       38     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_normal()
  0.00      0.21     0.00       38     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier()
  0.00      0.21     0.00       36     0.00     0.00  std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>)
  0.00      0.21     0.00       34     0.00     0.00  void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_char_matcher<false, false>()
  0.00      0.21     0.00       22     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char)
  0.00      0.21     0.00       20     0.00     0.00  void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&)
  0.00      0.21     0.00       17     0.00     0.00  uva::smt::monitore::StatisticsMonitor::getCPUTime()
  0.00      0.21     0.00       11     0.00     0.00  uva::smt::logging::Logger::get(uva::smt::logging::DebugLevel)
  0.00      0.21     0.00       10     0.00     0.00  void std::vector<std::string, std::allocator<std::string> >::_M_emplace_back_aux<std::string>(std::string&&)
  0.00      0.21     0.00        9     0.00     0.00  std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >::operator=(std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > const&)
  0.00      0.21     0.00        9     0.00     0.00  std::__detail::_Scanner<char>::_M_eat_escape_ecma()
  0.00      0.21     0.00        8     0.00     0.00  std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::_M_initialize_map(unsigned long)
  0.00      0.21     0.00        8     0.00     0.00  std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base()
  0.00      0.21     0.00        7     0.00     0.00  bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type)
  0.00      0.21     0.00        6     0.00     0.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::queryNGram(std::vector<std::string, std::allocator<std::string> > const&, uva::smt::tries::SProbResult&)
  0.00      0.21     0.00        6     0.00     0.00  uva::smt::monitore::StatisticsMonitor::getMemoryStatistics(uva::smt::monitore::TMemotyUsage&)
  0.00      0.21     0.00        6     0.00     0.00  std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation)
  0.00      0.21     0.00        6     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_bracket_expression()
  0.00      0.21     0.00        4     0.00     0.00  _GLOBAL__sub_I__ZN3uva3smt5tries4arpa15ARPAGramBuilder24MIN_NUM_TOKENS_NGRAM_STRE
  0.00      0.21     0.00        4     0.00     0.00  std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      0.21     0.00        4     0.00     0.00  std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00      0.21     0.00        4     0.00     0.00  void std::vector<unsigned long, std::allocator<unsigned long> >::_M_emplace_back_aux<unsigned long const&>(unsigned long const&)
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::~_BracketMatcher()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_NFA<std::regex_traits<char> >::_M_eliminate_dummy()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_in_bracket()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale)
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_disjunction()
  0.00      0.21     0.00        4     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type)
  0.00      0.21     0.00        4     0.00     0.00  bool std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, false>::_M_main<true>()
  0.00      0.21     0.00        3     0.00     0.00  reportMemotyUsage(char const*, uva::smt::monitore::TMemotyUsage, uva::smt::monitore::TMemotyUsage, bool)
  0.00      0.21     0.00        3     0.00     0.00  uva::smt::tries::arpa::ARPAGramBuilder::ARPAGramBuilder(unsigned short, std::function<void (uva::smt::tries::SRawNGram const&)>)
  0.00      0.21     0.00        3     0.00     0.00  uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder()
  0.00      0.21     0.00        3     0.00     0.00  uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder()
  0.00      0.21     0.00        3     0.00     0.00  void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)
  0.00      0.21     0.00        3     0.00     0.00  uva::smt::logging::Logger::computeTimeString(long, unsigned long&)
  0.00      0.21     0.00        3     0.00     0.00  uva::smt::logging::Logger::computeTimeClearString(unsigned long)
  0.00      0.21     0.00        3     0.00     0.00  char* std::string::_S_construct<__gnu_cxx::__normal_iterator<char const*, std::string> >(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<char> const&, std::forward_iterator_tag)
  0.00      0.21     0.00        3     0.00     0.00  std::basic_regex<char, std::regex_traits<char> >::~basic_regex()
  0.00      0.21     0.00        3     0.00     0.00  std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}> const&, std::_Manager_operation)
  0.00      0.21     0.00        3     0.00     0.00  std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf()
  0.00      0.21     0.00        3     0.00     0.00  void std::vector<void*, std::allocator<void*> >::_M_emplace_back_aux<void* const&>(void* const&)
  0.00      0.21     0.00        3     0.00     0.00  std::vector<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > >, std::allocator<std::pair<long, std::vector<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> >, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > > > > >::~vector()
  0.00      0.21     0.00        3     0.00     0.00  void std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs<true>(long)
  0.00      0.21     0.00        3     0.00     0.00  std::function<void (uva::smt::tries::SRawNGram const&)>::function(std::function<void (uva::smt::tries::SRawNGram const&)> const&)
  0.00      0.21     0.00        2     0.00     0.00  std::regex_traits<char>::_RegexMask std::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const
  0.00      0.21     0.00        2     0.00     0.00  std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::regex_traits<char> > const&)
  0.00      0.21     0.00        2     0.00     0.00  std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_buckets(unsigned long)
  0.00      0.21     0.00        2     0.00     0.00  std::__detail::_NFA<std::regex_traits<char> >::_M_insert_alt(long, long, bool)
  0.00      0.21     0.00        2     0.00     0.00  std::__detail::_Scanner<char>::_M_eat_class(char)
  0.00      0.21     0.00        2     0.00     0.00  void std::__detail::_Compiler<std::regex_traits<char> >::_M_expression_term<false, false>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>&)
  0.00      0.21     0.00        2     0.00     0.00  void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool)
  0.00      0.21     0.00        2     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_pop()
  0.00      0.21     0.00        2     0.00     0.00  std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>, void>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>)
  0.00      0.21     0.00        2     0.00     0.00  std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier()::{lambda()#1}::operator()() const
  0.00      0.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN3uva3smt7logging6Logger9currLEvelE
  0.00      0.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN3uva3smt8monitore17StatisticsMonitor19getMemoryStatisticsERNS1_12TMemotyUsageE
  0.00      0.21     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::file::TextPieceReader::operator[](unsigned long)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::file::FileStreamReader::~FileStreamReader()
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::HybridMemoryTrie(uva::smt::tries::dictionary::AWordIndex*)
  0.00      0.21     0.00        1     0.00    20.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::~HybridMemoryTrie()
  0.00      0.21     0.00        1     0.00   190.01  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders()
  0.00      0.21     0.00        1     0.00   190.01  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build()
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::ARPATrieBuilder(uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::file::TextPieceReader&)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder()
  0.00      0.21     0.00        1     0.00     0.00  void uva::smt::tries::alloc::deallocate_container<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**)
  0.00      0.21     0.00        1     0.00     0.00  void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float)
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::logging::Logger::stopProgressBar()
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::logging::Logger::startProgressBar()
  0.00      0.21     0.00        1     0.00     0.00  uva::smt::logging::Logger::setReportingLevel(std::string)
  0.00      0.21     0.00        1     0.00     0.00  char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag)
